DonorId	DonorType	A_1	A_2	B_1	B_2	C_1	C_2	DPB1_1	DPB1_2	DQB1_1	DQB1_2	DRB1_1	DRB1_2	ExternalDonorCode
1754312	1	*02:XX	*24:TSY	*39:XX	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*08:XX	*08:XX	2fe677af-7c32-46ea-bc2a-a6dc3aa2380c
2243815	1	*02:01	*30:04	*41:01	*44:03	*07:01	*17:01	*02:01	*04:01	*06:09	*06:04	*13:02	*13:02	145a8c9c-8339-4003-bdc1-2bcc9a88a6bc
1303622	1	*03:CAVHX	*03:CAVHX	*14:BMUJS	*57:JJRT	*06:CAVPA	*08:CAVPK	*05:BZDYT	*04:CDBKA	*06:BZDZC	*06:BZEMH	*15:BZDZV	*15:BZDZV	515c36bc-3681-4293-8f63-36d9cabb1c6a
1181836	1	11	11	51	44	NULL	NULL	NULL	NULL	NULL	NULL	*04:BMS	*04:BMS	f54c3861-e60d-4ced-a374-548ce65a928f
1332563	1	*01:KTMC	*01:KTMC	*08:MEHB	*08:MDSS	*07:KRUK	*07:KRUK	NULL	NULL	NULL	NULL	*03:AUCN	*03:AUCN	c4497595-26c1-4bf0-b7b5-4d8604434de9
2071591	1	*26:01	*30:04	*14:01	*38:01:01	*08:02	*12:03	NULL	NULL	*04:02	*06:04	*13:02:01	*13:02:01	1e01169c-e58a-4684-91c9-a3658b594cf9
1380664	2	11	68	38	62	NULL	NULL	NULL	NULL	NULL	NULL	*14:BCAD	*14:BCAD	aaefd0fe-34dc-4683-8806-29b9afbe618f
1571748	2	*02:XX	*02:XX	*18:XRA	*56:FX	*07:XX	*01:XX	NULL	NULL	NULL	NULL	*11:04:01	*11:04:01	f34a7112-1a6b-4015-af47-fa5b1cfe68de
2245175	1	*11:01	*29:02	*14:02	*35:01	*04:01	*08:02	*04:01	*15:01	*02:01	*05:03	*07:01	*07:01	9a97c52a-44ad-48a0-93e9-f993312caefe
766453	2	*01:01	*24:02	*08:01	*51:01	*07:01	*15:02	NULL	NULL	NULL	NULL	*11:04	*11:04	6c1f5820-60bd-4cf9-8c20-d567387c8932
1551003	2	*30:02:01	*31:01:02	*18:RRG	*40:11:01	*03:04:01	*05:01:01	*03:ACMGK	*04:FNVS	*03:AFXPP	*05:ADPFS	*01:AETTD	*01:AETTD	da23f4b7-c9a7-4b46-aaa7-1708d1e69294
1025011	1	*11:AA	*31:01:02	*52:01	*35:JPH	NULL	NULL	NULL	NULL	NULL	NULL	*11:YWH	*11:YWH	576ea15c-ebee-48c7-b5c8-0050cb546f4a
946965	1	2	2	44	44	NULL	NULL	NULL	NULL	NULL	NULL	*01:01	*01:01	fbb1a156-d968-4f0f-8c3a-2e3d75f90b3e
33344	2	*03:XX	*02:XX	*07:XX	*15:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	ae63967a-f369-461b-b86c-bc2457278899
1440867	2	*02:BUXGS	*02:BUXGS	*51:ESHK	*57:ESJU	NULL	NULL	NULL	NULL	NULL	NULL	*04:01	*04:01	8b66e6d9-8eca-4604-929d-b32c49e387e1
269545	2	*02:XX	*02:XX	*40:XX	*46:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	7ee197ec-f1c0-4865-aa54-7b0989358881
1713839	1	3	24	7	7	NULL	NULL	NULL	NULL	NULL	NULL	*15:DAW	*15:DAW	6cbdff5a-b445-4abd-a42f-f78c20a1e3b6
281928	1	*02:ANGA	*03:XKS	*44:AMUT	*18:RRG	*05:AESTD	*07:AFXNW	*03:ACMGK	*04:AETTB	*03:AFXPP	*05:AFXPT	*16:01:01	*16:01:01	327ea5de-1ca5-4757-a1eb-f3f7a6c63132
1527744	2	*02:AVNH	*66:AD	*15:AWMP	*41:02	NULL	NULL	NULL	NULL	NULL	NULL	*04:04	*04:04	77b1fcd6-d68d-4667-881f-7664e99bfba5
65865	2	*11:XX	*11:XX	*40:CCPS	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:BKEM	*04:BKEM	7b5c25e4-ea63-4f76-ae0a-cdc307b85431
664049	1	*02:686	*29:02:01:01	*07:02:01	*44:03:01	*07:02:01:03	*16:01:01:01	*02:01	*03:01:01	*06:02:01	*02:02:01	*15:01:01	*15:01:01	70f68c71-07ab-4d41-b2ee-c6c3a78649a1
1545616	2	*02:01	*29:02	*18:01	*44:03	NULL	NULL	NULL	NULL	NULL	NULL	*07:01	*07:01	5300f0b3-7039-4b79-8b93-0e9f01b6fcfc
1114244	1	*02:05:01	*02:01:01:01	*51:01:07	*44:02:01:01	*05:01:01:02	*16:01:01:01	*04:01:01:01	*04:FNVS	*06:02:01	*03:19	*15:01:01:01	*15:01:01:01	34b3df84-335b-4eb4-ace2-b8d78a80b98a
350191	1	*02:JFX	*02:NYB	*15:NEX	*39:RUJ	*03:GX	*12:NP	NULL	NULL	*03:AF	*04:02	*11:01	*11:01	14ba3dc0-af98-4699-a8a9-389e03b8309f
1663365	1	*01:XX	*29:BXJF	*47:01	*49:01	NULL	NULL	NULL	NULL	NULL	NULL	*01:02	*01:02	b0360af4-785a-45dd-860a-6516e49f709c
1181947	1	3	23	7	45	NULL	NULL	NULL	NULL	NULL	NULL	*15:DAW	*15:DAW	0f3aa606-a8de-44ae-8cd7-842d4b8c0702
51799	2	*02:XX	*03:XX	*07:XX	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:BP	*01:BP	ef3c12b1-fa67-445f-9bc4-ac66a87255de
604607	1	*31:AF	*68:AJCN	*35:AEWS	*35:AEWS	*04:DGZG	*04:DHXB	NULL	NULL	NULL	NULL	*01:RY	*01:RY	c8ebc8c2-73ee-4dab-9b5c-b597f1564f53
1812157	1	*02:01:01	*30:02:01	*41:01	*51:08	NULL	NULL	NULL	NULL	NULL	NULL	*07:01:01:01	*07:01:01:01	cc566f6a-ff4d-49ac-afc2-5a86693f461f
1089904	1	*03:ANKG	*24:ANGM	*15:17	*40:JMM	*03:FPJV	*07:FPKC	NULL	NULL	*06:HPP	*03:02	*04:AFRE	*04:AFRE	feef71d3-22ed-4d6a-90f3-a97d9977351c
1770548	1	*02:BEJX	*02:BEJX	*07:ADSV	*40:JMM	*03:CDMW	*07:CDMX	NULL	NULL	NULL	NULL	*13:AMF	*13:AMF	2ede7202-088e-4e79-b438-6c2bb371d700
1137508	2	*02:01	*29:01	*15:01	*45:01	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	9c05a200-cb5b-420a-92f8-e81433acc383
521688	2	3	24	44	52	NULL	NULL	NULL	NULL	NULL	NULL	13	15	3f5692d9-c866-48ae-95ce-6ba54df11126
1796788	1	*29:XX	*33:XX	*07:XX	*14:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	97eb0ca2-2c38-4cee-9197-c16cf94818a1
1113895	1	*29:KBF	*33:01:01	*07:EH	*40:AGAUM	*02:02:02	*15:CZE	*23:RGPX	*02:AEMGJ	*06:AAAXA	*03:AFXPP	*15:01:01	*15:01:01	42eaf284-5dea-40e8-b4b5-a64f9c14d06e
100635	1	*01:YAG	*02:ANGR	*08:AKNJ	*45:MZ	*06:CYJN	*07:DGYK	NULL	NULL	*02:01	*02:02	*03:VHY	*03:VHY	399c8e08-92f9-451b-a03a-01600c640e96
1007552	1	2	2	7	44	NULL	NULL	NULL	NULL	NULL	NULL	*07:XX	*07:XX	0c6a5ca2-86cf-4f64-840e-c577d6683639
1385432	2	*01:KTKV	*03:HHPF	*15:GRFP	*18:GPPG	NULL	NULL	NULL	NULL	NULL	NULL	*11:01	*11:01	4c6e378b-e86d-447f-8786-9d0fa4f00802
306148	1	*01:BKKPM	*02:BKSXH	*15:BJHNK	*57:JJRT	*03:BMPZE	*06:BJHMH	*17:AGXDV	*13:AJYCN	*06:BJFVF	*02:BJFRX	*13:BGNJY	*13:BGNJY	f115922a-0c95-4dee-ab36-3dbe7925dbba
303619	1	*23:01:01:01	*31:01:02:01	*07:02:01	*15:01:01:01	*03:04:01	*07:02:01	*02:01	*02:01	*06:02:01	*03:02:01	*15:03:01	*15:03:01	296142ca-bb00-4f99-84ab-479dce29e281
280258	1	*03:ZKEB	*11:ZKEK	*07:ZKJX	*45:FJH	*06:ZTGC	*15:AYVB	*04:FNVS	*04:HJMR	*06:FTZK	*02:YE	*15:XUCA	*15:XUCA	9078110f-0d99-4b1c-aff2-506ecf8c3d29
775803	1	*01:01:01	*31:01:02	*35:08:01	*40:AGAUM	*02:02:02	*04:AKWXK	*03:ACMGK	*02:AGXDS	*06:AHTPN	*03:AHTPF	*13:01:01	*13:01:01	12255726-8ad6-459f-8a4e-c3bec24d0624
1686637	1	*11:XX	*23:BCVG	*35:XX	*44:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:AMFN	*01:AMFN	3a74ea8b-39f6-4380-94a2-7ee3b9c00b59
753885	1	*03:XKS	*24:WYU	*14:02:01	*18:RRG	*02:02:02	*07:AAGAJ	*02:ACMGJ	*02:ACMGJ	*03:ABGFU	*05:ZAMZ	*01:02:01	*01:02:01	ae5ceae5-ce4e-4e10-9f0a-899ac1c15d0c
1681976	1	*01:01:01G	*03:01:01G	*35:03:01G	*41:02:01G	*04:01:01G	*17:01:01G	*03:01:01G	*13:01:01G	*03:01:01G	*03:03:02G	*07:01:01G	*07:01:01G	f05c1662-2d94-4cf2-ac11-49ec8abab7a2
136823	1	1	2	8	62	NULL	NULL	NULL	NULL	NULL	NULL	*03:AGY	*03:AGY	9755c867-a591-4fa8-a15a-e5dc547479c7
808365	2	*02:FHBT	*69:XX	*13:BPMJ	*40:EUPV	*03:FBWK	*06:FBWY	NULL	NULL	NULL	NULL	*01:02	*01:02	21d594e8-9abd-4e44-96ef-00032a7cc8ac
289918	2	*02:XX	*03:XX	*07:02	*37:01	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	fe52ed06-743d-45c5-a1d3-e354b7d3363f
2103863	1	*02:01	*02:01	*14:02:01	*51:01	*08:02	*16:02	*13:01	*04:01	*06:09	*05:01	*01:02:01	*01:02:01	9ddab952-ab97-43b5-a055-8eb7b38fb753
1289097	1	*01:01	*02:AYCJP	*07:AZBDK	*44:AXBBZ	*05:AXBBX	*07:AXBCB	*04:AYVTN	*04:AYVTP	*05:BCZJB	*06:AWFDB	*01:AWFDC	*01:AWFDC	373bcdd1-5517-4359-b93b-635f71aac351
987915	1	*03:MV	*26:HMG	*07:AJB	*38:AE	*07:02	*12:NP	NULL	NULL	*03:WM	*03:EHN	*04:02	*04:02	50614c9d-a4ca-4903-a340-6a124e417c32
1281863	1	*02:01:01	*03:01:01:01	*52:01:01	*52:01:01	*12:02:02	*12:02:02	*04:01:01	*04:01:01	*06:01	*03:02:01	*15:AMKZA	*15:AMKZA	b558fc3c-2c40-42ca-863b-b188e5c0d9d7
485768	2	2	2	46	50	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	2fc500d4-1602-4328-9185-f6551cc9e3ba
349849	1	1	2	7	57	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	88260af2-2658-4cd4-bb13-2b0475cfc6fe
1451683	2	*03:AAGYA	*31:AAAVF	*15:TXYC	*40:AAAVU	*03:AAAWR	*07:ZAMP	*02:TYHK	*09:01	*03:ZAMY	*05:ZAMZ	*01:AUCN	*01:AUCN	b110a795-5d2c-41a3-82d2-e030c1fe4298
681441	1	*03:BKS	*26:SCA	*07:AJB	*27:NFA	NULL	NULL	NULL	NULL	NULL	NULL	*01:MV	*01:MV	4be64506-7dac-42b5-bb8a-8211aeef4f6e
1131169	2	*30:02	*66:02	*45:01	*53:01	*04:01	*16:01	NULL	NULL	NULL	NULL	*11:02	*11:02	4b3eed48-a53c-4f5c-8ebb-1c6278fe9fd3
2194112	1	*23:XEWJ	*32:AGXDF	*40:AFXSM	*49:01	*02:AGXDK	*07:AHTPC	*03:ACMGK	*04:ANAHV	*03:AHTPF	*05:AHTPJ	*11:AMFTT	*11:AMFTT	f1c4531d-6edc-46c7-9bf0-54798ac2ed02
1686743	1	*31:BNP	*68:XX	*07:XX	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*08:BKEN	*08:BKEN	6b36c643-6631-4adc-b8f3-2cc53d744253
1345727	1	*01:PWKH	*29:SJA	*08:RBBY	*44:MDBK	*16:01	*07:SSWU	NULL	NULL	NULL	NULL	*03:NFTN	*03:NFTN	c59b9b2e-3adc-469a-a3a6-f1c0e029d232
854878	1	1	68	18	61	NULL	NULL	NULL	NULL	NULL	NULL	*15:DAW	*15:DAW	058e757e-685e-41cb-86e4-e8ef5309a369
1262890	1	*01:RGPH	*26:JCKB	*08:XKT	*14:01:01	*07:JECH	*08:MJMP	NULL	NULL	NULL	NULL	*03:01	*03:01	2e3a163e-24af-4603-8b14-952a73f18784
1466888	2	*30:02	*66:02	*18:01	*53:01	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	f4b6d716-2c6c-4284-b019-f2853cfd6406
187218	2	3	28	7	27	2	7	NULL	NULL	NULL	NULL	*15:XX	*15:XX	7dbe270b-da88-40ce-a95c-340e65cdd19a
1939062	1	2	11	51	47	*06:XX	*14:XX	NULL	NULL	NULL	NULL	*04:XX	*04:XX	4dba05fe-7185-4372-b73d-44e241b3fd41
1111777	1	*01:BMMP	*30:01:01	*08:01	*13:02:01	*06:DDAR	*07:AGCEU	*02:AEMGJ	*03:ACMGK	*03:AFXPP	*03:YGKM	*04:01:01	*04:01:01	15eb71f8-3427-4bfb-ad75-9446303d7759
978438	2	*02:01P	*02:01P	*15:17	*51:01P	*01:02P	*07:02P	NULL	NULL	NULL	NULL	*01:01P	*01:01P	fc35b7cd-c4d1-422b-bd2a-e3376a808e23
201426	1	*01:ABGEP	*03:AAAUY	*07:TDVB	*57:01:01	*06:DDAR	*07:02:01	*04:AETTB	*04:AETTB	*03:ABGFU	*06:AAAXA	*15:01:01	*15:01:01	c15c4c8d-2435-457d-a99e-132810650e07
1555008	2	*01:ATAHU	*02:VJAG	*08:CTZR	*44:VRGE	*07:EKRP	*05:EKPC	NULL	NULL	NULL	NULL	*03:01:01	*03:01:01	84c15960-bee6-407b-b078-e8280fae14b6
1721192	1	*01:01:01G	*68:01:02G	*35:02:01G	*39:09	*04:01:01G	*07:02:01G	*03:01:01G	*10:01	*04:02:01G	*06:03:01G	*08:02	*08:02	9231e8cb-fd94-4e03-9109-aa36f7cb5018
749591	1	*02:01:01	*31:01:02:01	*44:02:01:01	*40:01:02	*03:04:01	*05:01:01	*04:01:01	*06:01:01	*03:01:01	*03:02:01	*04:01:01	*04:01:01	18258862-f79e-4d3d-9d10-2447286f2d25
970625	2	*01:XX	*02:XX	*57:XX	*57:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:05	*04:05	a9c081ed-576a-445d-9d42-c3d2df995f6d
176603	1	*01:KNHM	*11:KHME	*51:CVAE	*08:XKT	*03:FJUM	*07:JECH	NULL	NULL	*02:EAN	*04:02:01	*03:01	*03:01	380781c2-96e5-45b5-b3b6-1941010c7bb8
1324142	1	*24:ABGEW	*68:TXXF	*44:AAAVY	*51:ABGFH	*03:ACMGT	*05:AESTD	*04:AETTB	*04:FNVS	*03:AFXPP	*05:AFXPT	*11:CTPB	*11:CTPB	e9c20b77-26af-4f90-a757-39ffcedc6efa
994546	1	*01:BMMP	*24:WYU	*08:01	*35:08:01	*04:BSUG	*07:AAGAJ	*03:ACMGK	*04:FNVS	*03:YGKM	*03:YGKM	*04:01:01	*04:01:01	e9f9f169-463d-4a9c-a243-552f17ff7ced
1173734	1	*02:JJB	*03:GTD	*07:JKE	*08:JNH	NULL	NULL	NULL	NULL	NULL	NULL	*01:MV	*01:MV	83fb6974-91f4-4ef2-a7eb-65f3f4586555
430472	1	*01:PWKE	*03:PWMF	*07:RDFS	*38:REHJ	*06:WDRE	*07:WDSA	*03:GFNJ	*04:01	*02:01	*03:JVYH	*03:NFTN	*03:NFTN	efba2a59-17f1-40bf-9c0f-3618a96e545f
1317385	1	*11:01:01:01	*11:01:01:01	*35:01:01	*37:01:01:01	*04:01:01:05	*06:02:01	*04:02:01	*04:01:01	*05:01	*06:02:01	*01:03:01	*01:03:01	fd62b5ed-de53-46f1-ae61-e8c1e9dbe991
1569574	2	*02:NCB	*29:AGSD	*07:02	*45:01	*06:02	*07:HBA	NULL	NULL	*03:01	*06:GKU	*04:01	*04:01	0eb9c989-044e-46d2-b997-88e900c4df74
7921	2	*03:ECAX	*24:DRJH	*51:CVAE	*55:01	*03:WZHB	*15:CJUP	NULL	NULL	*03:02:01	*06:02:01	*15:01:01	*15:01:01	1e52b5d0-fa0f-45c3-8659-a0e99756edbd
2226100	1	*02:01	*11:01	*41:01:01	*49:01	*07:01	*17:01	*14:01	*17:01	*02:01	*02:01	*03:01	*03:01	4906a764-6c5a-4b39-877e-10db1d0155b6
608478	2	*01:DEJH	*03:DEJJ	*08:CTZR	*44:DGWR	NULL	NULL	NULL	NULL	NULL	NULL	*04:01	*04:01	8e318b59-616f-4d09-be3c-d0a410c50611
1855048	1	*03:01:01G	*24:02:01G	*07:02:01G	*51:01:01G	*01:02:01G	*07:02:01G	*06:01:01	*11:01:01	*05:01:01G	*05:01:01G	*01:01:01G	*01:01:01G	ab2cc07b-2bbc-43f4-92ca-2ef1645353c9
901133	1	*01:YAG	*02:ANGR	*27:PEN	*35:ADSB	*03:03	*04:FEAS	NULL	NULL	NULL	NULL	*01:01	*01:01	a5c65529-9653-4b64-bfbb-9388baadf182
1772395	1	*01:YAG	*03:ANPZ	*07:CYDF	*08:BAHJ	*07:DGMA	*07:DGMB	NULL	NULL	NULL	NULL	*15:VYF	*15:VYF	ff76c101-13cb-43dc-a7fd-5a6bfd9fd5c5
240672	1	*02:01:01	*03:01:01	*51:AJPSD	*27:EKN	*02:02:02	*03:AARCC	*16:01:01	*04:AJYCM	*06:AJYDH	*03:AGXDY	*15:01:01	*15:01:01	596c000d-b3d0-40da-81cb-6161a9f572a6
1383742	2	*03:XX	*03:XX	35	62	NULL	NULL	NULL	NULL	*03:XX	*06:XX	*04:01	*04:01	e9cd4d7b-f5aa-4249-86f3-90c28c773813
1514455	2	*02:XX	*23:XX	*07:XX	*57:03	NULL	NULL	NULL	NULL	NULL	NULL	*15:01:01	*15:01:01	6f7abb07-12a2-4252-aca0-db8f26cef16d
1506819	2	*02:01	*02:01	*15:16	*35:TDS	*14:02	*04:JKTU	NULL	NULL	*05:01	*04:02	*01:01:01	*01:01:01	e3b762df-d95e-47b0-9de5-3daeea5c2055
204380	1	*01:VXEW	*68:VXKR	*08:WFHX	*40:WFKB	*03:WDPN	*07:WEDE	*09:01	*02:TYHK	*02:02	*03:VWZV	*04:VYHU	*04:VYHU	74d26225-d3e4-43e4-89e7-1e09b5a3fca4
2055141	1	*24:ABGEW	*68:01	*35:TXYP	*51:ABGFH	*04:AAAWS	*15:ABGFR	*04:FNVS	*04:FNVS	*03:ABGFS	*03:ABGFS	*11:04:01	*11:04:01	7d98f1a9-121c-467c-be72-84f2b32aca6b
1039671	1	*02:ANFV	*30:GSH	*51:AFJY	*40:WYS	*03:DHTZ	*16:CYK	NULL	NULL	NULL	NULL	*07:APA	*07:APA	a7a012eb-0068-4bb2-b113-1a6fb5497b9f
873761	2	24	30	35	14	NULL	NULL	NULL	NULL	NULL	NULL	4	4	21c87236-1441-4f59-b37a-23f9686a83e3
1540378	2	*01:AVRUJ	*29:VKRG	*08:CTZR	*44:AXJM	*07:EJNJ	*16:CCMP	NULL	NULL	NULL	NULL	*03:01:01	*03:01:01	087ab224-8f9e-4174-866c-cc6a380d1281
954864	1	*29:02:01	*68:01:01	*44:03:01	*44:AMUT	*05:01:01	*16:01:01	*04:AETTB	*11:01:01	*02:ADPFF	*03:YGKM	*04:04:01	*04:04:01	d248e358-71c7-4e79-aa76-6a139d62c9d7
1680648	1	*24:02:01G	*29:02:01G	*35:02:01G	*44:03:01G	*04:01:01G	*16:01:01G	*13:01:01G	*19:01:01G	*02:01:01G	*03:01:01G	*07:01:01G	*07:01:01G	7b76337d-c907-4a74-84a9-7f87295f816c
312121	2	30	68	57	71	NULL	NULL	NULL	NULL	NULL	NULL	*01:02	*01:02	4f7caf53-844f-485f-afae-038490a322ac
2065553	1	*03:02	*03:ECAM	*35:DNXN	*35:DNXN	NULL	NULL	NULL	NULL	NULL	NULL	*15:01:01	*15:01:01	0ba56d6a-b3ec-4cf2-98c0-5783e067c3b7
1894640	1	*02:01:01G	*30:02:01G	*18:01:01G	*40:01:01G	*03:04:01G	*05:01:01G	*02:02:01G	*10:01:01	*02:01:01G	*04:02:01G	*03:01:01G	*03:01:01G	98b91760-4f23-4264-b108-cc1a1b4dd1c9
1423547	2	*02:AAFWZ	*02:AAFWZ	*07:AMFTK	*51:AAAWB	*07:AAAWU	*15:ZAMV	*04:HJMR	*06:01	*03:YGKM	*05:ZAMZ	*01:03	*01:03	63a705cc-8c0e-4d41-baa9-785fe79d8cf6
1523696	2	*11:01:01G	*31:01:02G	*35:01:01G	*44:02:01G	*04:01:01G	*05:01:01G	NULL	NULL	NULL	NULL	*01:AUCN	*01:AUCN	3d9057e2-e099-43a2-82ae-07b57bc6dae1
1725228	1	*02:01:01G	*68:01:02G	*35:01:01G	*35:05:01	*04:01:01G	*04:04:01	*04:02:01G	*04:02:01G	*03:02:01G	*03:02:01G	*04:04:01	*04:04:01	82496e66-7f05-459e-ae6f-f2d6544163ff
136488	1	3	29	44	44	NULL	NULL	NULL	NULL	NULL	NULL	*04:BMS	*04:BMS	8c06776a-cf82-42a0-b895-70ae6eb98590
343367	2	*02:01	*25:01	*15:17	*18:01	NULL	NULL	NULL	NULL	NULL	NULL	*12:01	*12:01	53f7b9e5-031d-4511-8d73-0118d1c11f5b
1287973	1	*01:01:01:01	*02:01:01	*07:02:01	*57:01:01:01	*06:02:01	*07:01:01	*03:FNVX	*04:01:01	*06:02:01	*03:03:02	*15:01:01	*15:01:01	a6ce3189-5848-409e-bc00-7e6223638be6
71936	1	*33:01:01	*02:14	*14:02:01G	*18:03	*08:02:01G	*04:01:01G	*04:01:01	*04:01:01	*03:05:01	*05:01:01	*04:03:01	*04:03:01	d88a3ccb-64a4-4c79-abb5-44bbab3e7c56
556245	1	*25:01:01	*11:TDHE	*39:01	*40:AWKRH	*03:AWXAH	*12:AJUHH	*04:AYVTP	*04:AYVTP	*05:AWFDA	*06:ASXKR	*13:AWFDF	*13:AWFDF	a49a2026-bc43-4b44-82a9-a4a7499218e5
200744	1	*24:ZAKX	*24:ZAKX	*44:JGMU	*35:TXYP	*04:YGKF	*05:YGKG	NULL	NULL	NULL	NULL	*11:04:01	*11:04:01	772fff3e-b782-4d24-a423-0f277ca385ac
103445	1	*03:XKS	*03:XKS	*07:02	*44:03	*04:KGWG	*07:KGYT	NULL	NULL	NULL	NULL	*15:01	*15:01	8948f1df-8903-4968-9918-fcf6aa8cec7c
1180235	1	*24:KEME	*29:KJHD	*44:MDBJ	*18:MDTG	*07:KBGT	*16:JZMC	NULL	NULL	NULL	NULL	*15:01	*15:01	077d2c02-02a9-4bdb-ae73-6c7b23eb74ac
2166129	1	*01:ABGEP	*69:01	*35:08:01	*38:01:01	*12:AETSZ	*12:AETSZ	*02:AEMGJ	*04:FNVS	*04:SPC	*06:ZANE	*08:04:01	*08:04:01	13e9dd94-9786-454e-91e2-7ab07953a97a
1360179	1	*02:01:01	*30:02:01:01	*18:01:01	*40:01:02	*03:04:01	*05:01:01:01	*02:02:01	*04:01:01	*02:01:01	*03:01:01	*03:01:01	*03:01:01	b341d458-7890-4c8e-afbf-4bd21369b56f
1077069	1	*03:XKS	*03:XKS	*38:01:01	*27:EKN	*12:02:02	*12:AFCTH	*14:01:01	*04:AETTB	*05:ACMGX	*06:ZANE	*13:01:01	*13:01:01	60b2885d-7146-43b9-93a2-ad39bdc93668
2211559	1	*02:BJFWA	*32:BJFWU	*35:BJFTP	*44:05:01	*02:BJFZC	*04:BJFJT	*02:BJFYE	*04:BJFYG	*03:BJFUY	*05:BJFYU	*04:ASXKT	*04:ASXKT	7d9b8e14-bda2-4558-ae93-a8a7869e4d9d
290811	2	*03:XX	*24:XX	*55:XX	*55:XX	*01:02	*03:03	NULL	NULL	NULL	NULL	*14:54	*14:54	250d4af9-e78b-41ec-bfc7-914ed159e6f1
1906509	1	*02:BKSXH	*03:BKSXK	*07:BJHMT	*40:BJJJX	*07:BPDZN	*03:BJKBV	*01:BJFUP	*03:BJFUS	*05:BGNJS	*04:BJFYS	*14:BJFVK	*14:BJFVK	21e54950-667b-4991-8da8-90ca2c26e7bc
1870981	1	*01:XX	*03:XX	*18:XX	*49:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:XX	*07:XX	423b7538-42e7-4e71-8ced-e00cb996dc50
1615138	2	*02:AEJAD	*30:BSXK	*08:AFJWU	*39:05	*07:AEDKN	*07:AEDKK	NULL	NULL	NULL	NULL	*04:HTWY	*04:HTWY	b820acea-c58a-4abb-ab60-3f4620b870db
2027031	1	*01:XX	*02:XX	*15:XX	*50:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:XX	*07:XX	65654928-b54a-42df-90da-e4c42ee49f93
1968911	1	*26:01:01	*32:01:01	*44:02:01	*51:01:01	*05:01:01G	*15:02:01G	NULL	NULL	*02:02:01	*05:03:01	*07:01:01	*07:01:01	a1be19de-131a-4fc8-9e5c-6d98ff25a479
1816710	1	*02:01	*02:01	*45:01	*45:01	*06:02	*06:02	NULL	NULL	*05:01	*05:01	*01:01	*01:01	932a4b77-e944-4bfd-be2b-f0ed30bf1a31
929046	2	*01:01	*24:03	*15:17	*18:01	NULL	NULL	NULL	NULL	NULL	NULL	*01:01	*01:01	c261cd83-4f5f-4ded-909d-01efcbf9fd05
863013	1	*03:XX	*26:XX	*35:XX	*51:XX	*04:XX	*14:XX	NULL	NULL	NULL	NULL	*08:XX	*08:XX	c5727866-d2a6-4b09-9f9e-a753f361915a
969604	2	*02:XX	*03:XX	*35:XX	*38:XX	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	2f43b22b-bdc0-4d1a-ae40-ab22777927ad
1002671	1	*02:01:01:01	*03:01:01:01	*56:01:01:03	*40:01:02	*01:02:01	*03:04:01:02	*04:01:01	*23:01:01	*05:01:01:03	*06:04:01	*01:01:01	*01:01:01	77b8f239-cad4-473c-8783-d2c73b107f84
642142	1	*01:01:01:01	*24:02:01:01	*15:01:01:01	*57:01:01:01	*03:03:01	*06:02:01	*02:01	*13:AMJWN	*03:03:02	*03:02:01	*04:01:01	*04:01:01	6ba63258-c49e-45fc-8a08-050defde0b6c
103679	1	*02:ANNS	*29:BCHD	*07:EH	*18:AETB	*07:FRTH	*15:GNXY	NULL	NULL	NULL	NULL	*11:04	*11:04	436c5b09-f8b4-4734-94e0-0ddbf6c92ab0
1298253	1	*01:BKKPM	*33:01:01	*51:BJTEV	*08:BJHMV	*07:BKSYP	*15:BGDTZ	*04:BJFYG	*06:BJFUA	*06:BJFVE	*03:BJFYP	*04:BJFVN	*04:BJFVN	6ff12af6-c7dc-4f63-9980-b94b85b0a7ac
862925	1	*02:MAE	*03:01	*07:DWEP	*40:DNDK	*03:04	*07:AJB	NULL	NULL	NULL	NULL	*04:04	*04:04	1822a059-8a84-4479-9bf1-3d129da47870
534516	1	*02:CAVHP	*03:CAVHX	*07:CAVKP	*35:CAVMB	*07:CAVPE	*04:CAVNT	*10:BMJWZ	*04:CDBKA	*05:BZEKY	*06:BZEMH	*01:BZFPV	*01:BZFPV	9aef8def-9b9b-42b6-8b2c-3316a363d2fc
345380	2	2	33	44	63	NULL	NULL	NULL	NULL	NULL	NULL	*01:01	*01:01	3563aa96-f213-4ebe-92fb-bf6663d4a0cb
